label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
41675,161.3251,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.377892
41675,156.7026,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.069409
41675,150.2311,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.470437
41675,205.7011,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.22365
41675,36.05547,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.827763
41675,21.26348,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.377892
41675,32.35747,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.411311
41675,117.0539,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.71811
41675,103.7458,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.11244
41675,107.3223,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.62871
41675,100.5595,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.36177
41675,97.42519,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.14867
41675,92.00195,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,10.13734
41675,85.23916,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,9.886397
41675,77.16282,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,9.582954
41675,75.46621,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,8.979083
41675,67.05765,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,9.423639
41675,125.0486,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,11.19191
41675,58.16809,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,8.606274
41675,41.14547,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,8.179587
41675,37.37938,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,7.365827
41675,33.28269,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,5.703694
41675,33.76389,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,6.595816
41675,23.72374,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.178652
41675,26.96896,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,5.955602
41675,25.4369,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,5.110499
41675,18.5346,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.349121
41675,16.95054,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.446592
41675,13.34545,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.464083
41675,49.64845,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,8.278144
41675,34.20647,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.534704
41675,134.0292,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,11.10807
41675,151.2674,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,11.82916
41675,26.34823,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.257069
41675,29.58398,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.241645
41675,32.81972,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.025707
41675,30.97072,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.701799
41675,23.11248,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.670951
41675,20.80123,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.007712
41675,16.64099,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.22365
41675,15.25424,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.560411
41675,13.40524,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,1.8509
41675,290.8281,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.98346
41675,142.3685,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,11.44596
41675,280.996,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,14.00955
41675,254.7772,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.8422
41675,238.6796,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.33426
41675,229.6872,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.34019
41675,220.825,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.20801
41675,212.2854,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.6428
41675,203.5182,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.90699
41675,195.621,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.61784
41675,185.707,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.65057
41675,177.6814,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.29221
41675,168.7194,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,12.09039
41675,159.7886,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,11.78966
41675,271.7102,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.98046
41675,263.2227,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,13.74821
4202,351.7962,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.051502
4202,369.775,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.952745
4202,437.4442,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.706288
4202,298.611,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.327267
4202,318.1169,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.555298
4202,326.7184,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.547517
4202,336.9875,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.516758
4202,347.2377,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.47835
4202,357.4691,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.432292
4202,367.8135,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.432134
4202,376.3774,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.409052
4202,388.427,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.401217
4202,395.2103,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.355212
4202,408.8992,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.312926
4202,415.7578,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.29752
4202,426.074,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.285887
4202,432.9232,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.266657
4202,444.9446,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.247347
4202,305.5644,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.383601
4202,453.499,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.22044
4202,321.6937,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.402896
4202,335.9542,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.437074
4202,664.6461,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.846171
4202,428.4872,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.694739
4202,437.5958,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.672649
4202,443.0171,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.669114
4202,423.2343,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.660897
4202,414.3446,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.634397
4202,403.6703,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.604091
4202,387.4905,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.59601
4202,376.7152,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.58813
4202,367.7751,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.572843
4202,362.4548,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.553952
4202,360.7711,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.527721
4202,355.5013,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.497618
4202,351.9825,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.478795
4202,343.1097,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.448556
4202,330.6507,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.414446
4202,462.0534,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.193533
4202,474.0654,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.170399
4202,479.2188,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.16267
4202,314.191,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.23389
4202,819.4264,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.686972
4202,802.1386,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.668111
4202,790.0701,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.668296
4202,776.2869,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.672332
4202,753.8928,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.680325
4202,747.0813,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.714855
4202,738.4704,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.718812
4202,731.6024,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.730393
4202,721.2768,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.738201
4202,714.437,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.761256
4202,700.6915,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.780592
4202,690.3942,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.799876
4202,683.5167,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.807631
4202,676.677,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.830687
4202,320.7276,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.195912
4202,330.547,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.165461
4202,338.7271,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.135034
4202,343.6244,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.097081
4202,484.3533,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.14729
4202,359.9639,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.998348
4202,492.9266,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.128034
4202,501.4998,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.108777
4202,510.0637,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.085695
4202,522.0568,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.05491
4202,532.3542,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.035627
4202,449.9874,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.721711
4202,542.6609,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,4.020169
4202,570.1424,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.977672
4202,583.8973,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.962161
4202,594.2135,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.950528
4202,611.3883,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.923489
4202,618.2469,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.908083
4202,631.9924,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.888747
4202,645.719,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.861761
4202,558.1116,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.993156
4202,462.5305,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.737133
4202,656.054,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,3.857778
4202,480.394,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,2.771445
4202,590.6045,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.070611
4202,605.3336,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.024934
4202,618.4317,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9944321
4202,626.6284,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9943079
4202,634.825,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9941837
4202,646.292,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9788584
4202,657.7425,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9332304
4202,580.7892,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.108639
4202,667.562,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.9027786
4202,690.4629,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.8115225
4202,700.2865,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.7886464
4202,710.1059,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.7581946
4202,719.9212,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.7201671
4202,726.4578,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.6821893
4202,739.5518,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.6441121
4202,744.4615,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.6288862
4202,680.6518,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,0.8571257
4202,566.0559,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.146741
4202,552.962,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.184818
4202,541.5074,4.0,0.6549299289532896,0.7380073800738006,45.21525215252152,10.338747790290101,27.0,56.0,4.77060270602706,13.344403444034437,1.22287
