label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
50798,230.212,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04334746
50798,180.0353,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.0334322
50798,16.07774,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,-0.0005084746
50798,298.7633,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.05135593
50798,293.8163,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.05059322
50798,288.8693,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.05059322
50798,283.9223,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.05021186
50798,278.9753,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04944915
50798,274.735,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04944915
50798,269.788,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04868644
50798,264.841,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04830508
50798,259.894,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04716102
50798,254.2403,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04677966
50798,175.7951,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03228814
50798,250.0,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04601695
50798,240.106,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04487288
50798,235.159,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04372881
50798,225.265,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04220339
50798,221.0247,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04105932
50798,214.6643,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04029661
50798,209.7173,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.0395339
50798,204.7703,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03838983
50798,200.53,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03762712
50798,194.8763,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03648305
50798,189.9293,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03572034
50798,184.9823,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03457627
50798,245.053,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.04525424
50798,19.61131,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,-0.0005084746
