label,DOI,composition,temperature,target,prediction,family
89619,10.1039/c5tc01440a,TmAgTe2,517.2,0.1699,0.17748986541036058,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,532.1,0.1892,0.19848898720505384,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,539.9,0.1987,0.21120922674870787,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,547.5,0.2083,0.21914527355061286,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,559.9,0.2287,0.23810447067905868,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,565.0,0.2394,0.24978627911662765,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,569.8,0.2501,0.25756798407466247,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,579.3,0.2716,0.26530990026738466,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,584.2,0.2823,0.2735947304902117,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,589.5,0.2929,0.28543136337958325,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,600.7,0.3138,0.3033235489876747,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,606.6,0.3242,0.31037700529086043,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,612.7,0.3345,0.32230136955105615,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,626.6,0.3543,0.32876986192080715,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,634.7,0.3636,0.337915648946109,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,645.4,0.3709,0.34700858138299523,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,671.6,0.3722,0.3522801609052961,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,682.7,0.3652,0.34103351593615905,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,692.9,0.3574,0.33914215974566153,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,708.6,0.3386,0.32783616703962665,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,714.8,0.3283,0.3166194538826139,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,720.8,0.318,0.30954151553700393,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,732.7,0.2973,0.30192282979343055,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,738.5,0.2869,0.2936346628609696,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,744.7,0.2767,0.2825023967332064,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,757.6,0.2564,0.26856873268894343,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,764.3,0.2464,0.2634270248952596,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,771.5,0.2366,0.2530996786505379,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,792.5,0.2218,0.24869303119073533,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,805.8,0.2185,0.2505033713186595,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,819.8,0.2193,0.24264527668652947,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,847.5,0.2227,0.24029719868650212,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,861.4,0.2244,0.24830246344338203,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,875.4,0.2236,0.2529448730050613,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,341.0,0.02698,0.07419195831819136,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,353.5,0.03218,0.08131380922304371,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,365.9,0.03746,0.08837868532065724,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,390.1,0.04904,0.1021665886724514,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,401.1,0.05607,0.10843381746872145,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,411.6,0.06369,0.11441617222879742,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,431.6,0.07967,0.12581113367656116,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,441.3,0.08791,0.13133768997872658,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,450.9,0.0963,0.13680727147365318,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,468.8,0.1139,0.14700576196940174,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,477.4,0.1229,0.15190559539194015,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,485.8,0.132,0.15669147920000093,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,502.1,0.1506,0.16597837277992838,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,509.7,0.1602,0.1703084581300786,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,517.2,0.1699,0.17458156867299002,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,532.1,0.1892,0.183070814951574,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,539.9,0.1987,0.18751484991620188,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,547.5,0.2083,0.1918449352663521,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,559.9,0.2287,0.19890981136396563,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,565.0,0.2394,0.20181552653314538,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,569.8,0.2501,0.20455031728060863,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,579.3,0.2716,0.2099629239682964,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,584.2,0.2823,0.21275468952299859,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,589.5,0.2929,0.21577435430665598,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,600.7,0.3138,0.22215553271740368,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,606.6,0.3242,0.225517046344494,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,612.7,0.3345,0.22899250958606193,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,626.6,0.3543,0.23691200779225774,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,634.7,0.3636,0.24152696717860206,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,645.4,0.3709,0.24762327155315567,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,671.6,0.3722,0.2625506710497262,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,682.7,0.3652,0.26887487465323506,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,692.9,0.3574,0.2746863049915946,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,708.6,0.3386,0.2836313497280891,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,714.8,0.3283,0.28716378777689583,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,720.8,0.318,0.29058227621122495,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,732.7,0.2973,0.29736227827264444,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,738.5,0.2869,0.3006668170924959,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,744.7,0.2767,0.3041992551413027,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,757.6,0.2564,0.3115490052751103,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,764.3,0.2464,0.3153663173601111,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,771.5,0.2366,0.31946850348130607,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,792.5,0.2218,0.331433213001458,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,805.8,0.2185,0.3390108623642209,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,819.8,0.2193,0.3469873353776555,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,847.5,0.2227,0.3627693569828083,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,861.4,0.2244,0.37068885518900413,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,875.4,0.2236,0.37866532820243876,linear_req
89619,10.1039/c5tc01440a,TmAgTe2,341.0,0.02698,-0.02496052539553504,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,353.5,0.03218,-0.0023302844070435353,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,365.9,0.03746,0.01930514984812264,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,390.1,0.04904,0.05919474762640925,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,401.1,0.05607,0.0763058824857542,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,411.6,0.06369,0.09204425401829096,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,431.6,0.07967,0.12041439458332295,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,441.3,0.08791,0.13341462559972422,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,450.9,0.0963,0.14579251147854305,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,468.8,0.1139,0.1675747419535747,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,477.4,0.1229,0.17743929666833938,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,485.8,0.132,0.18669808086480322,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,502.1,0.1506,0.20360341621262928,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,509.7,0.1602,0.2110069298713185,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,517.2,0.1699,0.2180145482955264,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,532.1,0.1892,0.2310566956732047,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,539.9,0.1987,0.23741747094200571,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,547.5,0.2083,0.2433066799414106,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,559.9,0.2287,0.25226176301175945,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,565.0,0.2394,0.2557096755982995,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,569.8,0.2501,0.2588295265548988,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,579.3,0.2716,0.26464618665538125,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,584.2,0.2823,0.2674603914683496,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,589.5,0.2929,0.2703618472845767,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,600.7,0.3138,0.27600616855905213,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,606.6,0.3242,0.27871361168608894,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,612.7,0.3345,0.28131990734946966,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,626.6,0.3543,0.2865261493159749,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,634.7,0.3636,0.2890903403888904,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,645.4,0.3709,0.2919474298310148,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,671.6,0.3722,0.29639525788253845,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,682.7,0.3652,0.2971884296720672,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,692.9,0.3574,0.29734468192597036,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,708.6,0.3386,0.29651347783574283,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,714.8,0.3283,0.29582737120802793,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,720.8,0.318,0.2949704718553987,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,732.7,0.2973,0.29270954775457925,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,738.5,0.2869,0.29133701506574944,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,744.7,0.2767,0.2896737370451837,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,757.6,0.2564,0.2855636626301732,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,764.3,0.2464,0.283082867123182,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,771.5,0.2366,0.28015316776393323,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,792.5,0.2218,0.27004741483045785,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,805.8,0.2185,0.2624447747824641,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,819.8,0.2193,0.2534346732407536,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,847.5,0.2227,0.23256319997021355,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,861.4,0.2244,0.2205657855645406,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,875.4,0.2236,0.20745259732418467,quadratic_req
89619,10.1039/c5tc01440a,TmAgTe2,341.0,0.02698,0.17487333834163904,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,353.5,0.03218,0.18677191129573686,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,365.9,0.03746,0.19908216144162633,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,390.1,0.04904,0.22456101779451862,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,401.1,0.05607,0.23677795037772026,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,411.6,0.06369,0.24881016296204905,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,431.6,0.07967,0.27273004971099274,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,441.3,0.08791,0.28480412832886715,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,450.9,0.0963,0.2970578907735151,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,468.8,0.1139,0.3207141381428567,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,477.4,0.1229,0.33245383410052803,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,485.8,0.132,0.3441549368318452,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,502.1,0.1506,0.367521579648745,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,509.7,0.1602,0.37871463943105915,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,517.2,0.1699,0.3899463352767564,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,532.1,0.1892,0.4128078772329134,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,539.9,0.1987,0.4250663290665996,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,547.5,0.2083,0.43720259651806737,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,559.9,0.2287,0.45741099609627334,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,565.0,0.2394,0.4658690296268247,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,569.8,0.2501,0.4739075414300731,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,579.3,0.2716,0.4900401097587394,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,584.2,0.2823,0.4984769512069302,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,589.5,0.2929,0.5076912602403614,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,600.7,0.3138,0.5274663785195028,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,606.6,0.3242,0.5380492511025031,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,612.7,0.3345,0.5491110315195931,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,626.6,0.3543,0.5747737532430475,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,634.7,0.3636,0.590020825136799,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,645.4,0.3709,0.6104922466207038,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,671.6,0.3722,0.6622056138311225,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,682.7,0.3652,0.684794390987784,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,692.9,0.3574,0.7059083034594605,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,708.6,0.3386,0.7390746996007342,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,714.8,0.3283,0.7523951561174298,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,720.8,0.318,0.7654060868790237,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,732.7,0.2973,0.7915607804695913,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,738.5,0.2869,0.8044769746911907,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,744.7,0.2767,0.8184060772595009,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,757.6,0.2564,0.8477920752201838,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,764.3,0.2464,0.8632701474764735,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,771.5,0.2366,0.880067592817068,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,792.5,0.2218,0.9300323075264821,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,805.8,0.2185,0.9624255162649435,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,819.8,0.2193,0.9971510568806704,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,847.5,0.2227,1.067754235178578,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,861.4,0.2244,1.1041325157086672,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,875.4,0.2236,1.1414137262271689,no_q_global_quadratic
89619,10.1039/c5tc01440a,TmAgTe2,341.0,0.02698,0.18588875422098983,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,353.5,0.03218,0.19172914564456964,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,365.9,0.03746,0.1975228139367608,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,390.1,0.04904,0.20711701351468068,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,401.1,0.05607,0.21108671172239699,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,411.6,0.06369,0.21602680339572825,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,431.6,0.07967,0.2275688041137787,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,441.3,0.08791,0.23159396029907042,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,450.9,0.0963,0.23601545521086698,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,468.8,0.1139,0.25276526141707756,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,477.4,0.1229,0.2598072292817424,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,485.8,0.132,0.2672102239838572,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,502.1,0.1506,0.28106653462503084,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,509.7,0.1602,0.2872638492568562,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,517.2,0.1699,0.293379620275105,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,532.1,0.1892,0.3067945541725208,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,539.9,0.1987,0.3127613618026668,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,547.5,0.2083,0.31841937031538836,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,559.9,0.2287,0.3272932827762957,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,565.0,0.2394,0.33090885891962474,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,569.8,0.2501,0.33431175411334624,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,579.3,0.2716,0.34104665085092,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,584.2,0.2823,0.3445204396945106,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,589.5,0.2929,0.34857618487010844,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,600.7,0.3138,0.35879709505139473,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,606.6,0.3242,0.36376388666047027,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,612.7,0.3345,0.36976350416570963,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,626.6,0.3543,0.37990246311251585,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,634.7,0.3636,0.3812145322500716,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,645.4,0.3709,0.38372133480706017,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,671.6,0.3722,0.4037205186043326,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,682.7,0.3652,0.41287632801664675,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,692.9,0.3574,0.4215587422015522,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,708.6,0.3386,0.4357449295790261,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,714.8,0.3283,0.43818217521542624,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,720.8,0.318,0.44054080002484597,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,732.7,0.2973,0.44530774963174824,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,738.5,0.2869,0.44769545981891,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,744.7,0.2767,0.4502478396741523,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,757.6,0.2564,0.46169230531079586,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,764.3,0.2464,0.46854293213060205,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,771.5,0.2366,0.47516446505946397,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,792.5,0.2218,0.49256678795781483,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,805.8,0.2185,0.5036370195639585,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,819.8,0.2193,0.5149970630844662,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,847.5,0.2227,0.5526255930550414,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,861.4,0.2244,0.5746694391179533,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,875.4,0.2236,0.5971557595857775,no_q_mlp
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,5.779,1.759e-06,4.120275537926475e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,9.864,1.202e-06,4.112334080331788e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,13.98,2.318e-06,4.011289055383684e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,22.1,4.779e-06,4.173305785784577e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,26.34,5.558e-06,4.625242439871397e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,30.61,6.182e-06,5.215941322632219e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,39.27,6.232e-06,5.245874297705035e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,43.58,5.79e-06,4.7282461971018105e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,47.87,5.231e-06,4.334348734514894e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,56.22,3.361e-06,3.975435485904683e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,60.36,2.289e-06,3.4571957397450756e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,64.66,1.845e-06,2.7577670419514483e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,73.35,1.817e-06,2.495745488956414e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,77.69,1.906e-06,2.6132724986175963e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,82.03,2.006e-06,2.451915966657101e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,90.72,2.002e-06,2.5252914491790467e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,95.07,2.096e-06,2.7512126501000477e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,99.4,2.307e-06,3.3677956075420897e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,108.1,2.963e-06,3.824477404130116e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,112.3,3.612e-06,4.6061266264769546e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,116.5,4.428e-06,6.882763225855244e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,125.0,6.083e-06,8.030302261038746e-06,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,129.2,6.807e-06,1.0047285426227958e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,133.5,1.191e-05,1.531191145805102e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,144.5,1.6e-05,1.8618776718142356e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,149.6,2.076e-05,2.318488935604897e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,155.1,2.587e-05,3.447752559959689e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,163.1,4.152e-05,3.7314374599230374e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,169.9,4.561e-05,4.6414760436785033e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,175.0,5.173e-05,6.129490943146315e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,184.7,7.182e-05,6.861039620095298e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,190.7,8.679e-05,9.28539679083945e-05,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,196.2,9.734e-05,0.00010489828587561085,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,205.9,0.0001218,0.00011244168571109724,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,211.0,0.0001406,0.00012654586737723573,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,216.1,0.0001426,0.00013541009598738395,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,225.0,0.0001624,0.00014018972981057773,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,227.5,0.0001532,0.00013990481026735397,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,232.6,0.0001606,0.00014628953874816356,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,243.2,0.0001606,0.00014293292396377896,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,247.0,0.0001576,0.00013939799367228566,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,250.8,0.0001481,0.00013475552936062174,support_knn
90250,10.1016/j.jmmm.2022.169370,CeFe1.7Ir0.3Al10,260.2,0.0001382,0.00013003678191511787,support_knn
