source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
1576,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,338.5,1.7328,0.5497385972645891,,structure_v_log,1.6664612637668257,0.5107023744311988
1577,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,340.9,1.9475,0.6665464987627663,,structure_v_log,1.8907937773656722,0.6369967289254321
1579,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,348.5,2.8933,1.0623977192004577,,structure_v_log,2.787047016366791,1.024982618241546
1580,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,350.9,3.2089,1.1659281992862893,,structure_v_log,3.1388831543098417,1.1438670533090245
1581,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,356.1,4.1637,1.426404102047767,,structure_v_log,4.037878561249878,1.3957194454537383
801,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,310.0,0.00091,-7.002065958453378,,structure_v_log,0.0009311165506604192,-6.9791260998433655
802,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,320.0,0.0023,-6.074846156047033,,structure_v_log,0.0023898666745320062,-6.0365176993093845
803,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,330.0,0.0056,-5.184988681241033,,structure_v_log,0.005718468787311834,-5.164054203952909
805,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,350.0,0.027,-3.611918412977808,,structure_v_log,0.027213393818112074,-3.6040460070954894
806,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,360.0,0.053,-2.9374633654300153,,structure_v_log,0.05471777472804463,-2.9055666730143996
807,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,370.0,0.1,-2.3025850929940455,,structure_v_log,0.10485650238802796,-2.255162507457671
809,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,390.0,0.33,-1.1086626245216111,,structure_v_log,0.3386654328653271,-1.0827425826326473
810,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,400.0,0.56,-0.579818495252942,,structure_v_log,0.574743736532059,-0.5538310131240919
811,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,410.0,0.93,-0.07257069283483537,,structure_v_log,0.9426113022233311,-0.059101274087698455
813,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,430.0,2.3,0.8329091229351039,,structure_v_log,2.312021733716522,0.8381223511623671
814,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,440.0,3.5,1.252762968495368,,structure_v_log,3.4735017237350254,1.2451632274037416
815,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,450.0,5.1,1.62924053973028,,structure_v_log,5.08945862699005,1.6271714647859596
817,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,470.0,10.0,2.302585092994046,,structure_v_log,10.206918879438652,2.3230658118477643
818,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,480.0,14.1,2.6461747973841225,,structure_v_log,14.014060806220117,2.6400611689014033
819,SUCYDSJQVVGOIW-WAYWQWQTSA-N,10.1021/acs.jced.5b00892,490.0,19.0,2.9444389791664403,,structure_v_log,18.883226588191743,2.938274045913939
1189,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,310.0,0.00029,-8.145629634983754,,structure_v_log,0.00028165922470893795,-8.174812640775954
1190,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,320.0,0.00084,-7.082108666126914,,structure_v_log,0.0008104575186145238,-7.117911631962905
1191,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,330.0,0.0022,-6.119297918617867,,structure_v_log,0.0021443850811953043,-6.144902443134838
1193,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,350.0,0.013,-4.3428059215206005,,structure_v_log,0.012039502440141207,-4.419562165525054
1194,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,360.0,0.027,-3.611918412977808,,structure_v_log,0.02588832187116869,-3.6539633049645324
1195,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,370.0,0.054,-2.9187712324178627,,structure_v_log,0.05257710979829819,-2.9454744288918624
1197,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,390.0,0.19,-1.6607312068216509,,structure_v_log,0.1862505972972981,-1.6806622147622516
1198,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,400.0,0.33,-1.1086626245216111,,structure_v_log,0.32758601608525134,-1.1160046138567496
1199,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,410.0,0.55,-0.5978370007556204,,structure_v_log,0.5534057798322183,-0.5916637674622794
1201,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,430.0,1.4,0.3364722366212129,,structure_v_log,1.416930729343431,0.3484930740820175
1202,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,440.0,2.1,0.7419373447293773,,structure_v_log,2.1592958576247394,0.7697821767087846
1203,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,450.0,3.1,1.1314021114911006,,structure_v_log,3.195578972973345,1.161768283610781
1205,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,470.0,6.3,1.840549633397487,,structure_v_log,6.463712410150331,1.866203829225069
1206,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,480.0,8.7,2.163323025660538,,structure_v_log,8.867385677734232,2.1823800153055934
1207,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,490.0,12.0,2.4849066497880004,,structure_v_log,11.902462989800535,2.4767453526341523
1209,SVURIXNDRWRAFU-OGMFBOKVSA-N,10.1016/j.jct.2017.07.018,583.5,101.325,4.618333172514372,,structure_v_log,81.84227716788783,4.404793945888334
1914,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,297.15,0.21,-1.5606477482646683,,structure_v_log,0.19902351542674818,-1.6143322932653208
1915,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,298.15,0.22,-1.5141277326297755,,structure_v_log,0.21322282204973048,-1.5454175471579827
1916,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,313.2,0.57,-0.5621189181535413,,structure_v_log,0.5645087921421408,-0.571799320416916
1918,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,323.2,1.0,0.0,,structure_v_log,1.0149325993927734,0.014822205749732089
1919,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,328.2,1.3,0.26236426446749106,,structure_v_log,1.3388696281886985,0.29182569691176663
1920,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,330.0,1.5,0.4054651081081644,,structure_v_log,1.4755476236083211,0.3890291911309702
1922,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,338.2,2.3,0.8329091229351039,,structure_v_log,2.2609189318885705,0.815771337672298
1923,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,340.2,2.5,0.9162907318741551,,structure_v_log,2.4992877001603633,0.9160057713409039
1924,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,343.5,2.9,1.0647107369924282,,structure_v_log,2.939473560828957,1.078230504374734
1926,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,353.2,4.6,1.5260563034950492,,structure_v_log,4.633463742294907,1.533304696891495
1927,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,353.4,4.6,1.5260563034950492,,structure_v_log,4.675609223271102,1.5423594693885738
1928,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,355.8,5.2,1.6486586255873816,,structure_v_log,5.207086798945245,1.6500205437067461
1930,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,360.0,6.2,1.824549292051046,,structure_v_log,6.259443243238004,1.8340912423768478
1931,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,363.3,7.1,1.9600947840472698,,structure_v_log,7.206326262772715,1.974959287844485
1932,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,365.8,7.9,2.066862759472976,,structure_v_log,8.000784811055393,2.079539638250134
1934,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,370.0,9.4,2.2407096892759584,,structure_v_log,9.499181195538398,2.251205604948602
1935,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,371.9,10.0,2.302585092994046,,structure_v_log,10.249671525922476,2.3272456588194594
1936,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,379.2,13.0,2.5649493574615367,,structure_v_log,13.604171675606128,2.6103764865600407
1938,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,390.0,20.0,2.995732273553991,,structure_v_log,20.17480062252331,3.0044343317043714
1939,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,399.2,27.0,3.295836866004329,,structure_v_log,27.617882974560388,3.3184634967654714
1940,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,410.0,38.0,3.6375861597263857,,structure_v_log,39.00705864545301,3.6637426206618193
1942,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,421.5,54.0,3.9889840465642745,,structure_v_log,54.920891530370724,4.005893814023124
1943,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,428.2,65.0,4.174387269895637,,structure_v_log,66.28690739953561,4.193992402570911
1944,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,433.5,76.0,4.330733340286331,,structure_v_log,76.49822614986978,4.3372675529802525
1946,UAHWPYUMFXYFJY-UHFFFAOYSA-N,10.1016/j.jct.2018.12.013,444.7,101.0,4.61512051684126,,structure_v_log,101.99334659430836,4.624907581689172
1233,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,408.4,1.89,0.636576829071551,,structure_v_log,1.870330274334638,0.6261150325627479
1234,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,411.3,2.13,0.7561219797213337,,structure_v_log,2.1103894498110507,0.7468725038265726
1235,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,421.3,3.19,1.1600209167967532,,structure_v_log,3.159719795115742,1.150483351235461
1237,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,434.9,5.32,1.6714733033535532,,structure_v_log,5.309529245146742,1.669503176925837
1238,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,440.6,6.53,1.8764069432883397,,structure_v_log,6.5369483673748725,1.8774704460794163
1239,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,446.1,7.93,2.0706530356467567,,structure_v_log,7.949299562598014,2.0730838194511545
1241,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,452.4,9.87,2.28949985344539,,structure_v_log,9.887622938708136,2.2912837667669805
1242,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,454.3,10.53,2.354228326145884,,structure_v_log,10.547594039950521,2.355897780828758
1243,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,457.2,11.6,2.451005098112319,,structure_v_log,11.628741919614528,2.453479785237617
1245,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,462.6,13.87,2.6297282343267403,,structure_v_log,13.900314286566013,2.631911450425349
1246,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,464.3,14.67,2.6858045921548905,,structure_v_log,14.690808665286795,2.687222037362752
1247,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,466.3,15.67,2.7517480563679295,,structure_v_log,15.670421460300402,2.751774952004988
1249,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,470.7,18.0,2.8903717578961645,,structure_v_log,18.02667793277049,2.891852768035181
1250,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,473.6,19.73,2.982140320034524,,structure_v_log,19.74199415602159,2.9827480499781056
1251,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,475.1,20.67,3.028683373693677,,structure_v_log,20.68328089411924,3.029325687642592
1253,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,480.1,24.13,3.1834558796369405,,structure_v_log,24.106318531481136,3.1824739858630178
1254,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,482.4,25.87,3.2530839961979376,,structure_v_log,25.838142861874843,3.2518518056611025
1255,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,483.3,26.53,3.2782761681496484,,structure_v_log,26.544409528050167,3.2788191616010063
1257,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,486.4,29.13,3.3717685709713434,,structure_v_log,29.105865130682737,3.3709397047513647
1258,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,487.9,30.4,3.414442608412176,,structure_v_log,30.419753135572336,3.415092171596783
1259,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,489.5,31.86,3.4613513044819024,,structure_v_log,31.87712412420016,3.4618886404488913
1261,UPIJOAFHOIWPLT-UHFFFAOYSA-N,10.1021/acs.jced.6b00470,492.4,34.66,3.54558628428746,,structure_v_log,34.67187596322705,3.5459288673541436
2048,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,325.9,0.00701,-4.9604175779356385,,structure_v_log,0.007157531494489876,-4.939590120793529
2049,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,327.9,0.00853,-4.764165917478549,,structure_v_log,0.008423887810253872,-4.776683822110244
2050,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,329.9,0.00982,-4.623334156615763,,structure_v_log,0.009890531790318917,-4.616177364285624
2052,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,333.9,0.0134,-4.312500572025272,,structure_v_log,0.013538993726368548,-4.302181332844073
2053,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,335.7,0.0164,-4.110473944151984,,structure_v_log,0.015547423800577326,-4.16386032607061
2054,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,338.7,0.0198,-3.9220733412816475,,structure_v_log,0.01950043090243952,-3.9373187160955823
2056,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,344.1,0.0291,-3.5370171048046903,,structure_v_log,0.02896324580469251,-3.541727638853675
2057,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,345.9,0.0331,-3.40822199659912,,structure_v_log,0.032934448580626205,-3.413236099685593
2058,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,349.3,0.0413,-3.18689277901515,,structure_v_log,0.04179486109370325,-3.174981887351237
2060,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,354.4,0.0603,-2.8084231752489974,,structure_v_log,0.05912038552058093,-2.8281794813793364
2061,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,356.4,0.0682,-2.685310714132721,,structure_v_log,0.06750623868828985,-2.6955352603628797
2062,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,359.6,0.0828,-2.491327217590923,,structure_v_log,0.08314924867119655,-2.487118109208479
2064,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,364.7,0.11,-2.2072749131897207,,structure_v_log,0.11482307431595548,-2.164362819510033
2065,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,366.7,0.132,-2.0249533563957662,,structure_v_log,0.12991769468414321,-2.040854146844554
2066,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,370.0,0.16,-1.8325814637483102,,structure_v_log,0.15870260355291346,-1.8407232460839424
2068,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,374.7,0.214,-1.5417792639602856,,structure_v_log,0.20943765496888175,-1.563329173555873
2069,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,378.6,0.263,-1.3356012468043725,,structure_v_log,0.2619142450403616,-1.3397381378045776
2070,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,381.7,0.314,-1.1583622930738837,,structure_v_log,0.3115691313724144,-1.1661340348080265
2072,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,389.6,0.491,-0.7113111511876165,,structure_v_log,0.4773258534428834,-0.7395558904139912
2073,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,391.9,0.534,-0.6273594400219421,,structure_v_log,0.5382236386339058,-0.6194811200003739
2074,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,394.9,0.635,-0.4541302800894454,,structure_v_log,0.6277875927889063,-0.46555339776908666
2076,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,399.2,0.774,-0.2561834053924099,,structure_v_log,0.778722712736473,-0.25010024931913694
2077,UQDUPQYQJKYHQI-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,401.3,0.898,-0.10758521067993743,,structure_v_log,0.8632597764108819,-0.14703961765495707
1211,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,310.0,0.0062,-5.083205986931091,,structure_v_log,0.0061185576237277675,-5.096428892632787
1212,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,320.0,0.015,-4.199705077879927,,structure_v_log,0.014926927982053698,-4.204588450019186
1213,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,330.0,0.035,-3.3524072174927233,,structure_v_log,0.033926134892138186,-3.383569620846883
1215,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,350.0,0.15,-1.8971199848858813,,structure_v_log,0.14546408386947748,-1.9278260691000286
1216,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,360.0,0.28,-1.2729656758128873,,structure_v_log,0.2775096423105969,-1.2818995993340991
1217,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,370.0,0.51,-0.6733445532637656,,structure_v_log,0.5045020923953291,-0.6841832917335874
1219,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,390.0,1.5,0.4054651081081644,,structure_v_log,1.4663828597513273,0.3827987288166488
1220,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,400.0,2.3,0.8329091229351039,,structure_v_log,2.361036531556453,0.8591007309004242
1221,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,410.0,3.6,1.2809338454620642,,structure_v_log,3.6743286725991293,1.3013704418551644
1223,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,430.0,7.9,2.066862759472976,,structure_v_log,8.119780171637473,2.0943030813486816
1224,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,440.0,11.0,2.3978952727983707,,structure_v_log,11.583557244813107,2.4495866136433224
1225,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,450.0,16.0,2.772588722239781,,structure_v_log,16.12121475840727,2.780136091460564
1227,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,470.0,29.0,3.367295829986474,,structure_v_log,29.19802222951609,3.3741009751144424
1228,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,480.0,38.0,3.6375861597263857,,structure_v_log,38.11708295720494,3.640662553224337
1229,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,490.0,49.0,3.8918202981106265,,structure_v_log,48.85296419114577,3.88881505609814
1231,VLLNJDMHDJRNFK-UHFFFAOYSA-N,10.1016/j.jct.2017.07.018,521.2,101.325,4.618333172514372,,structure_v_log,95.38360324199652,4.55790668990863
2226,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,310.0,0.003,-5.809142990314028,,structure_v_log,0.0029387961519731277,-5.82975525360613
2227,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,320.0,0.007,-4.961845129926823,,structure_v_log,0.006860374609846807,-4.981993230885909
2228,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,330.0,0.015,-4.199705077879927,,structure_v_log,0.015060217651858462,-4.195698604400184
2230,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,350.0,0.063,-2.7646205525906042,,structure_v_log,0.06171052912016716,-2.7853007123840707
2231,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,360.0,0.12,-2.120263536200091,,structure_v_log,0.11628929423533772,-2.1516742767012107
2232,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,370.0,0.21,-1.5606477482646683,,structure_v_log,0.21007403902690805,-1.560295243606936
2234,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,390.0,0.62,-0.4780358009429998,,structure_v_log,0.6123381952633639,-0.49047054246114924
2235,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,400.0,0.99,-0.01005033585350145,,structure_v_log,0.9940089997721709,-0.006009018269799652
2236,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,410.0,1.6,0.47000362924573563,,structure_v_log,1.5656874721803733,0.44832500688567095
2238,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,430.0,3.5,1.252762968495368,,structure_v_log,3.5809043008370987,1.2756153665142953
2239,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,440.0,5.1,1.62924053973028,,structure_v_log,5.22025043090591,1.6525453760131024
2240,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,450.0,7.3,1.9878743481543455,,structure_v_log,7.443514756694376,2.0073431508270483
2242,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,470.0,14.0,2.6390573296152584,,structure_v_log,14.248415844296664,2.6566457317136614
2243,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,480.0,19.0,2.9444389791664403,,structure_v_log,19.180087401621527,2.9538726263594834
2244,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,490.0,25.0,3.2188758248682006,,structure_v_log,25.392122004622923,3.234438968617458
2246,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,510.0,42.0,3.7376696182833684,,structure_v_log,42.51520709168842,3.7498618258523164
2247,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,520.0,54.0,3.9889840465642745,,structure_v_log,53.87358976741345,3.986640372070427
2248,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,530.0,68.0,4.219507705176107,,structure_v_log,67.39824354602005,4.210618957430619
2250,VMYXUZSZMNBRCN-CQSZACIVSA-N,10.1016/j.jct.2019.06.011,548.3,101.3,4.618086411254637,,structure_v_log,98.48472051347787,4.589901414454849
843,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,304.35,3.664,1.2985554468118838,,structure_v_log,3.6710409907352086,1.3004752705474831
844,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,309.86,4.608,1.52779392339359,,structure_v_log,4.6889775664760345,1.5452145558085306
845,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,315.95,6.064,1.8023696483400706,,structure_v_log,6.095748276635664,1.8075915243289464
847,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,321.34,7.521,2.017699107844266,,structure_v_log,7.637286863052752,2.0330424174703787
848,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,324.85,8.987,2.1957790886762365,,structure_v_log,8.81615977840074,2.176586375930621
849,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,327.15,9.9,2.2925347571405443,,structure_v_log,9.672545569777553,2.2692915188533433
851,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,335.25,13.48,2.601207105484161,,structure_v_log,13.297287855875116,2.5875600938221797
852,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,339.53,15.747,2.7566498709382725,,structure_v_log,15.654691045383132,2.750770619379739
853,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,343.65,18.68,2.9274534328006965,,structure_v_log,18.261277722247115,2.904782846554864
855,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,356.05,29.212,3.374579583757863,,structure_v_log,28.53038754188989,3.3509697487956083
856,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,359.56,33.212,3.502911256399784,,structure_v_log,32.22630709577125,3.4727831095471458
857,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,364.85,38.545,3.6518263899112258,,structure_v_log,38.58371981474434,3.6528304210448956
859,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,373.25,50.01,3.9122229854308124,,structure_v_log,50.92488682059693,3.9303517396380765
860,WBAXCOMEMKANRN-UHFFFAOYSA-N,10.1021/acs.jced.5b00943,376.09,55.477,4.01596852044459,,structure_v_log,55.809763133865054,4.021948820639124
